img_path,label,client
../data/Chest_X-ray/Normal/images/Normal-623.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6117.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7053.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7442.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1544.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6399.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5170.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6430.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3112.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4215.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9121.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7054.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3834.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1948.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5276.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4565.png,0,6
../data/Chest_X-ray/Normal/images/Normal-6053.png,0,6
../data/Chest_X-ray/Normal/images/Normal-2432.png,0,6
../data/Chest_X-ray/Normal/images/Normal-2257.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8539.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4261.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8481.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5667.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7720.png,0,6
../data/Chest_X-ray/Normal/images/Normal-5327.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3000.png,0,6
../data/Chest_X-ray/Normal/images/Normal-608.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7108.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3086.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1885.png,0,6
../data/Chest_X-ray/Normal/images/Normal-1075.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8040.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9651.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8054.png,0,6
../data/Chest_X-ray/Normal/images/Normal-9386.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3071.png,0,6
../data/Chest_X-ray/Normal/images/Normal-4196.png,0,6
../data/Chest_X-ray/Normal/images/Normal-3921.png,0,6
../data/Chest_X-ray/Normal/images/Normal-8591.png,0,6
../data/Chest_X-ray/Normal/images/Normal-7418.png,0,6
../data/Chest_X-ray/COVID/images/COVID-738.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1089.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2774.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2849.png,1,7
../data/Chest_X-ray/COVID/images/COVID-196.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1969.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3387.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3164.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2573.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2970.png,1,7
../data/Chest_X-ray/COVID/images/COVID-581.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1824.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2343.png,1,7
../data/Chest_X-ray/COVID/images/COVID-250.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2243.png,1,7
../data/Chest_X-ray/COVID/images/COVID-990.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1179.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1861.png,1,7
../data/Chest_X-ray/COVID/images/COVID-552.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3423.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2392.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1228.png,1,7
../data/Chest_X-ray/COVID/images/COVID-287.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1873.png,1,7
../data/Chest_X-ray/COVID/images/COVID-842.png,1,7
../data/Chest_X-ray/COVID/images/COVID-306.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2652.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1327.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2205.png,1,7
../data/Chest_X-ray/COVID/images/COVID-950.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3180.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2918.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1117.png,1,7
../data/Chest_X-ray/COVID/images/COVID-857.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1995.png,1,7
../data/Chest_X-ray/COVID/images/COVID-697.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2443.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2446.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2767.png,1,7
../data/Chest_X-ray/COVID/images/COVID-704.png,1,7
../data/Chest_X-ray/COVID/images/COVID-522.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1175.png,1,7
../data/Chest_X-ray/COVID/images/COVID-126.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3357.png,1,7
../data/Chest_X-ray/COVID/images/COVID-639.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2558.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1672.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1884.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3554.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1743.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2495.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1066.png,1,7
../data/Chest_X-ray/COVID/images/COVID-575.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1778.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1868.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3506.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1030.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2575.png,1,7
../data/Chest_X-ray/COVID/images/COVID-590.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1326.png,1,7
../data/Chest_X-ray/COVID/images/COVID-826.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2796.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3421.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2152.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2366.png,1,7
../data/Chest_X-ray/COVID/images/COVID-835.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1550.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2567.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1567.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1519.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3592.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3597.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2229.png,1,7
../data/Chest_X-ray/COVID/images/COVID-267.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2470.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2550.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3119.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2922.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3313.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3608.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2216.png,1,7
../data/Chest_X-ray/COVID/images/COVID-318.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1565.png,1,7
../data/Chest_X-ray/COVID/images/COVID-565.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3118.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2172.png,1,7
../data/Chest_X-ray/COVID/images/COVID-955.png,1,7
../data/Chest_X-ray/COVID/images/COVID-154.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2072.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3247.png,1,7
../data/Chest_X-ray/COVID/images/COVID-409.png,1,7
../data/Chest_X-ray/COVID/images/COVID-452.png,1,7
../data/Chest_X-ray/COVID/images/COVID-1394.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2394.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2728.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3368.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3308.png,1,7
../data/Chest_X-ray/COVID/images/COVID-3569.png,1,7
../data/Chest_X-ray/COVID/images/COVID-2781.png,1,7
../data/Chest_X-ray/COVID/images/COVID-155.png,1,7
../data/Chest_X-ray/Normal/images/Normal-6443.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7499.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4686.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7031.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8611.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9672.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1100.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9919.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4619.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8428.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2556.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3936.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9257.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4655.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8775.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7229.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3797.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1898.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8510.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7290.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1856.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5716.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1259.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3734.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8569.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4127.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6586.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9171.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4353.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7832.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2363.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1129.png,0,7
../data/Chest_X-ray/Normal/images/Normal-329.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1526.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3531.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7117.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7437.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7717.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2780.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3399.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7833.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2283.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5939.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3458.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5776.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5230.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5001.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5733.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7643.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3730.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9501.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6167.png,0,7
../data/Chest_X-ray/Normal/images/Normal-175.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6521.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8996.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5571.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3363.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4473.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3577.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1206.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5615.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4142.png,0,7
../data/Chest_X-ray/Normal/images/Normal-1431.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6100.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4797.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2543.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5366.png,0,7
../data/Chest_X-ray/Normal/images/Normal-2791.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3644.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4154.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8358.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3284.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3638.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6880.png,0,7
../data/Chest_X-ray/Normal/images/Normal-6519.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8276.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7870.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7326.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3007.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8707.png,0,7
../data/Chest_X-ray/Normal/images/Normal-333.png,0,7
../data/Chest_X-ray/Normal/images/Normal-10029.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7530.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7657.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7196.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4285.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4458.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9195.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5401.png,0,7
../data/Chest_X-ray/Normal/images/Normal-518.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4696.png,0,7
../data/Chest_X-ray/Normal/images/Normal-7975.png,0,7
../data/Chest_X-ray/Normal/images/Normal-3094.png,0,7
../data/Chest_X-ray/Normal/images/Normal-719.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5500.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5629.png,0,7
../data/Chest_X-ray/Normal/images/Normal-4278.png,0,7
../data/Chest_X-ray/Normal/images/Normal-8781.png,0,7
../data/Chest_X-ray/Normal/images/Normal-5161.png,0,7
../data/Chest_X-ray/Normal/images/Normal-9777.png,0,7
../data/Chest_X-ray/COVID/images/COVID-1718.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2692.png,1,8
../data/Chest_X-ray/COVID/images/COVID-481.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1185.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2502.png,1,8
../data/Chest_X-ray/COVID/images/COVID-24.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2090.png,1,8
../data/Chest_X-ray/COVID/images/COVID-631.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3442.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1633.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1216.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2620.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3456.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1927.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1224.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2607.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2398.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1654.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1180.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2256.png,1,8
../data/Chest_X-ray/COVID/images/COVID-301.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3378.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2223.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1479.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2022.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2782.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3013.png,1,8
../data/Chest_X-ray/COVID/images/COVID-33.png,1,8
../data/Chest_X-ray/COVID/images/COVID-804.png,1,8
../data/Chest_X-ray/COVID/images/COVID-266.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3408.png,1,8
../data/Chest_X-ray/COVID/images/COVID-665.png,1,8
../data/Chest_X-ray/COVID/images/COVID-320.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2280.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2511.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2044.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3086.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2476.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1070.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3352.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2917.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1942.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3087.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3173.png,1,8
../data/Chest_X-ray/COVID/images/COVID-137.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1607.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3189.png,1,8
../data/Chest_X-ray/COVID/images/COVID-417.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3209.png,1,8
../data/Chest_X-ray/COVID/images/COVID-878.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2049.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2931.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3266.png,1,8
../data/Chest_X-ray/COVID/images/COVID-343.png,1,8
../data/Chest_X-ray/COVID/images/COVID-402.png,1,8
../data/Chest_X-ray/COVID/images/COVID-457.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1368.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2934.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1907.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2436.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1465.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2161.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2207.png,1,8
../data/Chest_X-ray/COVID/images/COVID-795.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3322.png,1,8
../data/Chest_X-ray/COVID/images/COVID-50.png,1,8
../data/Chest_X-ray/COVID/images/COVID-906.png,1,8
../data/Chest_X-ray/COVID/images/COVID-612.png,1,8
../data/Chest_X-ray/COVID/images/COVID-535.png,1,8
../data/Chest_X-ray/COVID/images/COVID-653.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1629.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2171.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2113.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3572.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2841.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3274.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2318.png,1,8
../data/Chest_X-ray/COVID/images/COVID-506.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1039.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2916.png,1,8
../data/Chest_X-ray/COVID/images/COVID-203.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3281.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2085.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1960.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3590.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2426.png,1,8
../data/Chest_X-ray/COVID/images/COVID-962.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3199.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3038.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2484.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2537.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3611.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2694.png,1,8
../data/Chest_X-ray/COVID/images/COVID-664.png,1,8
../data/Chest_X-ray/COVID/images/COVID-2997.png,1,8
../data/Chest_X-ray/COVID/images/COVID-1802.png,1,8
../data/Chest_X-ray/COVID/images/COVID-179.png,1,8
../data/Chest_X-ray/COVID/images/COVID-544.png,1,8
../data/Chest_X-ray/COVID/images/COVID-311.png,1,8
../data/Chest_X-ray/COVID/images/COVID-3586.png,1,8
../data/Chest_X-ray/Normal/images/Normal-6592.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4695.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6484.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1576.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3868.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7195.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4609.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8693.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7477.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8102.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9905.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9755.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8066.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6235.png,0,8
../data/Chest_X-ray/Normal/images/Normal-698.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4766.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4453.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9521.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1056.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6745.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3388.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9283.png,0,8
../data/Chest_X-ray/Normal/images/Normal-510.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3460.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2690.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6304.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6926.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2636.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7633.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4061.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2744.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6027.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2280.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9460.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9239.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3952.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7008.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9874.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2991.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6741.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2716.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6862.png,0,8
../data/Chest_X-ray/Normal/images/Normal-5240.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8402.png,0,8
../data/Chest_X-ray/Normal/images/Normal-5709.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6218.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3940.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9696.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9685.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8440.png,0,8
../data/Chest_X-ray/Normal/images/Normal-10023.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7947.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9796.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7878.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3108.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3017.png,0,8
../data/Chest_X-ray/Normal/images/Normal-5643.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6974.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9144.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9471.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8038.png,0,8
../data/Chest_X-ray/Normal/images/Normal-10158.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7187.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9575.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3033.png,0,8
../data/Chest_X-ray/Normal/images/Normal-449.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7985.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7244.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8324.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3507.png,0,8
../data/Chest_X-ray/Normal/images/Normal-316.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1375.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3756.png,0,8
../data/Chest_X-ray/Normal/images/Normal-69.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7269.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3499.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1153.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2685.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1562.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4492.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7106.png,0,8
../data/Chest_X-ray/Normal/images/Normal-972.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7964.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1900.png,0,8
../data/Chest_X-ray/Normal/images/Normal-3689.png,0,8
../data/Chest_X-ray/Normal/images/Normal-5263.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6691.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8531.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2713.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4945.png,0,8
../data/Chest_X-ray/Normal/images/Normal-2941.png,0,8
../data/Chest_X-ray/Normal/images/Normal-6977.png,0,8
../data/Chest_X-ray/Normal/images/Normal-172.png,0,8
../data/Chest_X-ray/Normal/images/Normal-4569.png,0,8
../data/Chest_X-ray/Normal/images/Normal-8203.png,0,8
../data/Chest_X-ray/Normal/images/Normal-7449.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1453.png,0,8
../data/Chest_X-ray/Normal/images/Normal-1180.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9158.png,0,8
../data/Chest_X-ray/Normal/images/Normal-9199.png,0,8
