img_path,label,client
../data/EyePACS_AIROGS/RG/TRAIN011497.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN075580.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN009530.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN100138.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN049787.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN001028.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN065288.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN011207.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN013576.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN053376.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN098492.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN032436.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN010724.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN035447.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN099612.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN070631.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN006862.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN047338.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN001270.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN024699.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN094442.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN024917.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN094375.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN062955.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN100460.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN101223.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN020752.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN086326.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN099992.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN059530.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN028349.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN002416.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN046035.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN051197.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN044782.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN005056.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN022144.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN001602.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN085269.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN096360.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN091298.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN088643.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN027132.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN036924.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN052642.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN045943.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN052513.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN088099.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN014962.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN096925.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN098543.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN054251.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN097369.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN073153.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN064788.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN063889.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN010241.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN025938.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN027436.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN049798.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN060010.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN004916.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN042278.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN028579.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN097635.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN050409.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN002415.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN070137.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN026966.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN022934.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN095313.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN021889.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN022979.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN100864.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN053975.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN059282.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN038322.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN044546.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN075257.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN012079.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN098441.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN006623.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN087008.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN061800.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN010592.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN066486.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN055645.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN035713.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN012609.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN090629.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN009872.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN096922.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN097109.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN096728.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN082089.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN091865.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN003673.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN059229.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN041953.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN083220.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN066829.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN033957.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN018066.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN066827.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN059889.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN047013.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN075051.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN032009.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN060477.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN018572.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN063256.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN099457.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN066855.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN024089.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN017462.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN077020.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN093428.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN081265.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN013154.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN035079.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN073666.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN056158.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN049255.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN045522.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN045361.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN084204.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN033062.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN096976.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN092668.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN040378.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN014207.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN084988.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN095421.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN096143.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN038703.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN013537.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN002497.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN032160.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN056381.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN085273.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN064938.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN056989.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN019058.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN046890.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN040744.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN057767.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN051650.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN025128.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN064259.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN075633.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN039124.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN097314.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN041147.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN041955.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN069926.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN096058.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN091646.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN077780.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN099411.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN064112.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN064066.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN036929.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN025955.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN020500.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN041631.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN012363.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN063121.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN083738.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN096932.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN026613.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN071498.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN024433.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN069026.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN049823.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN042907.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN081558.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN017332.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN014719.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN084028.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN014857.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN042131.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN091318.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN048696.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN026975.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN026484.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN093987.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN089313.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN029424.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN056321.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN007628.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN021930.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN081160.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN094322.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN036712.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN015041.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN036219.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN032156.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN011394.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN065955.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN062970.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN081184.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN031427.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN017405.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN034208.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN038361.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN049423.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN090575.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN088028.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN021427.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN006143.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN021564.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN067639.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN016453.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN044579.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN032868.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN069071.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN098448.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN028669.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN070889.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN011547.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN078716.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN021614.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN028864.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN082630.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN080356.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN035083.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN004706.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN086391.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN005907.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN058400.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN033841.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN032996.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN044991.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN055098.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN010145.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN035475.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN028802.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN067832.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN042486.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN052487.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN015567.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN100854.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN009102.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN021902.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN091093.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN064231.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN014558.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN100627.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN056562.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN040844.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN033282.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN082502.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN017742.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN066974.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN065551.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN047271.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN023397.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN082231.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN020068.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN027426.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN015216.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN083355.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN046691.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN051421.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN047952.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN078048.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN028453.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN097937.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN049968.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN008764.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN075676.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN047347.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN033172.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN072388.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN046014.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN025761.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN011443.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN052796.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN052747.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN095149.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN061557.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN063825.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN085766.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN003678.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN093142.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN010771.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN073465.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN065206.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN051356.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN048364.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN068797.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN059367.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN090298.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN017395.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN007938.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN045908.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN077550.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN042590.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN006536.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN000344.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN028914.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN040601.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN036351.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN061998.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN040141.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN086764.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN032770.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN037170.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN023220.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN037888.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN076104.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN068071.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN066180.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN013369.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN086741.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN019776.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN020978.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN065693.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN085749.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN030349.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN007929.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN085922.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN073670.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN034197.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN091503.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN002749.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN092532.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN019400.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN077230.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN074824.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN077557.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN056677.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN062476.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN022376.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN060312.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN045807.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN043875.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN011536.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN021008.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN068786.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN098941.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN071698.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN020507.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN097052.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN004434.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN047352.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN064963.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN099952.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN000522.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN058051.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN046915.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN041968.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN049743.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN038972.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN055349.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN087580.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN021661.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN059448.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN011467.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN065921.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN057122.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN077241.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN017992.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN038439.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN067647.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN042781.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN072739.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN054789.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN050694.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN091555.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN010171.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN062761.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN014605.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN037504.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN034001.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN095502.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN018307.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN061459.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN074088.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN098940.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN058035.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN074219.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN044199.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN066962.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN043273.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN052647.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN012143.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN066305.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN089109.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN059353.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN012365.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN077468.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN082444.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN033207.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN069708.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN009798.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN088132.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN055570.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN072640.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN054651.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN065988.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN008221.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN078984.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN063485.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN006238.jpg,1,6
